Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2024-01-20,20,January,2024,44,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,27,7,9,52,189,241
2026-01-20,20,January,2026,44,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,27,7,9,52,189,241
2024-02-03,3,February,2024,48,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,12,7,9,10,84,94
2026-02-03,3,February,2026,48,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,13,7,9,11,91,102
2023-09-19,19,September,2023,25,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,23,7,9,32,161,193
2025-09-19,19,September,2025,25,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,22,7,9,30,154,184
2023-11-22,22,November,2023,25,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2025-11-22,22,November,2025,25,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,9,7,9,12,63,75
2024-04-06,6,April,2024,25,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,2,7,9,2,14,16
2026-04-06,6,April,2026,25,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2023-11-10,10,November,2023,28,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2025-11-10,10,November,2025,28,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,2,7,9,3,14,17
2024-04-12,12,April,2024,28,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,27,7,9,37,189,226
2026-04-12,12,April,2026,28,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,25,7,9,34,175,209
2023-09-17,17,September,2023,30,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,22,7,9,18,154,172
2025-09-17,17,September,2025,30,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,21,7,9,17,147,164
2023-12-20,20,December,2023,30,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,22,7,9,18,154,172
2025-12-20,20,December,2025,30,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,24,7,9,20,168,188
2024-05-27,27,May,2024,30,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,2,7,9,2,14,16
2026-05-27,27,May,2026,30,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2023-12-29,29,December,2023,33,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,8,7,9,15,56,71
2025-12-29,29,December,2025,33,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,7,7,9,13,49,62
2024-03-18,18,March,2024,31,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,12,7,9,5,84,89
2026-03-18,18,March,2026,31,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,10,7,9,4,70,74
2024-06-05,5,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2026-06-05,5,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2024-06-10,10,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,19,7,9,7,133,140
2026-06-10,10,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2024-01-27,27,January,2024,20,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,8,7,9,11,56,67
2026-01-27,27,January,2026,20,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,8,7,9,11,56,67
2024-04-21,21,April,2024,20,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,29,7,9,40,203,243
2026-04-21,21,April,2026,20,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,26,7,9,36,182,218
2024-05-09,9,May,2024,20,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2026-05-09,9,May,2026,20,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2024-01-16,16,January,2024,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,3,7,9,2,21,23
2026-01-16,16,January,2026,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2024-04-30,30,April,2024,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,7,7,9,6,49,55
2026-04-30,30,April,2026,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,4,7,9,3,28,31
2024-03-01,1,March,2024,41,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,8,7,9,15,56,71
2026-03-01,1,March,2026,41,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,9,7,9,17,63,80
2024-03-17,17,March,2024,41,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,20,7,9,38,140,178
2026-03-17,17,March,2026,41,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,22,7,9,42,154,196
2024-03-11,11,March,2024,42,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2026-03-11,11,March,2026,42,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2024-03-13,13,March,2024,40,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,11,7,9,15,77,92
2026-03-13,13,March,2026,40,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2024-05-25,25,May,2024,39,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,21,7,9,40,147,187
2026-05-25,25,May,2026,39,Adults (35-64),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,20,7,9,38,140,178
2023-08-12,12,August,2023,30,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2025-08-12,12,August,2025,30,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2024-01-14,14,January,2024,30,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,28,7,9,38,196,234
2026-01-14,14,January,2026,30,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,26,7,9,36,182,218
2024-04-10,10,April,2024,30,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,21,7,9,29,147,176
2026-04-10,10,April,2026,30,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2024-06-01,1,June,2024,32,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,25,7,9,34,175,209
2026-06-01,1,June,2026,32,Young Adults (25-34),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,23,7,9,32,161,193
2024-06-03,3,June,2024,35,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,14,7,9,5,98,103
2026-06-03,3,June,2026,35,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,13,7,9,5,91,96
2023-10-13,13,October,2023,35,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,22,7,9,18,154,172
2025-10-13,13,October,2025,35,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,23,7,9,19,161,180
2024-03-21,21,March,2024,35,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,10,7,9,8,70,78
2026-03-21,21,March,2026,35,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,8,7,9,7,56,63
2024-06-23,23,June,2024,35,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,24,7,9,20,168,188
2026-06-23,23,June,2026,35,Adults (35-64),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,23,7,9,19,161,180
2024-07-23,23,July,2024,21,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,15,7,9,29,105,134
2026-07-23,23,July,2026,21,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,16,7,9,31,112,143
2024-04-10,10,April,2024,38,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,30,7,9,41,210,251
2026-04-10,10,April,2026,38,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,28,7,9,38,196,234
2023-07-13,13,July,2023,27,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,11,7,9,15,77,92
2025-07-13,13,July,2025,27,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2023-12-13,13,December,2023,27,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2025-12-13,13,December,2025,27,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,15,7,9,21,105,126
2023-08-10,10,August,2023,46,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,16,7,9,6,112,118
2025-08-10,10,August,2025,46,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,17,7,9,6,119,125
2024-03-03,3,March,2024,46,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2026-03-03,3,March,2026,46,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2024-03-06,6,March,2024,30,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2026-03-06,6,March,2026,30,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,3,7,9,1,21,22
2024-06-14,14,June,2024,30,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,15,7,9,6,105,111
2026-06-14,14,June,2026,30,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,16,7,9,6,112,118
2024-01-24,24,January,2024,23,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,2,7,9,1,14,15
2026-01-24,24,January,2026,23,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2024-05-27,27,May,2024,23,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,16,7,9,6,112,118
2026-05-27,27,May,2026,23,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,14,7,9,5,98,103
2023-10-27,27,October,2023,43,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2025-10-27,27,October,2025,43,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2024-01-09,9,January,2024,43,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2026-01-09,9,January,2026,43,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,16,7,9,22,112,134
2024-07-07,7,July,2024,47,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,23,7,9,32,161,193
2026-07-07,7,July,2026,47,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,24,7,9,33,168,201
2023-10-01,1,October,2023,26,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,8,7,9,3,56,59
2025-10-01,1,October,2025,26,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,6,7,9,2,42,44
2024-04-19,19,April,2024,26,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,2,7,9,1,14,15
2026-04-19,19,April,2026,26,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2024-05-12,12,May,2024,26,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2026-05-12,12,May,2026,26,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2023-10-12,12,October,2023,54,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,22,7,9,18,154,172
2025-10-12,12,October,2025,54,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,24,7,9,20,168,188
2024-04-15,15,April,2024,37,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,27,7,9,10,189,199
2026-04-15,15,April,2026,37,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,24,7,9,9,168,177
2024-07-28,28,July,2024,37,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,14,7,9,5,98,103
2026-07-28,28,July,2026,37,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,15,7,9,6,105,111
2024-05-09,9,May,2024,42,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,29,7,9,40,203,243
2026-05-09,9,May,2026,42,Adults (35-64),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,29,7,9,40,203,243
2024-05-21,21,May,2024,27,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,2,7,9,2,14,16
2026-05-21,21,May,2026,27,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,2,7,9,2,14,16
2023-10-09,9,October,2023,36,Adults (35-64),F,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,7,7,9,13,49,62
2025-10-09,9,October,2025,36,Adults (35-64),F,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,4,7,9,8,28,36
2023-12-27,27,December,2023,36,Adults (35-64),F,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,4,7,9,8,28,36
2025-12-27,27,December,2025,36,Adults (35-64),F,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,3,7,9,6,21,27
2023-12-04,4,December,2023,33,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,29,7,9,11,203,214
2025-12-04,4,December,2025,33,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,30,7,9,11,210,221
2024-04-15,15,April,2024,35,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,24,7,9,33,168,201
2026-04-15,15,April,2026,35,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,24,7,9,33,168,201
2024-05-02,2,May,2024,43,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,30,7,9,11,210,221
2026-05-02,2,May,2026,43,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,30,7,9,11,210,221
2024-05-07,7,May,2024,56,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,16,7,9,22,112,134
2026-05-07,7,May,2026,56,Adults (35-64),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,17,7,9,23,119,142
2024-01-23,23,January,2024,33,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,22,7,9,30,154,184
2026-01-23,23,January,2026,33,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,24,7,9,33,168,201
2024-02-15,15,February,2024,64,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,5,7,9,10,35,45
2026-02-15,15,February,2026,64,Adults (35-64),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,6,7,9,11,42,53
2024-04-28,28,April,2024,34,Young Adults (25-34),M,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,6,7,9,11,42,53
2026-04-28,28,April,2026,34,Young Adults (25-34),M,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,8,7,9,15,56,71
2024-03-07,7,March,2024,18,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,3,7,9,1,21,22
2026-03-07,7,March,2026,18,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2024-06-13,13,June,2024,18,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,10,7,9,4,70,74
2026-06-13,13,June,2026,18,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,7,7,9,3,49,52
2024-03-06,6,March,2024,34,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2026-03-06,6,March,2026,34,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,19,7,9,7,133,140
2024-04-27,27,April,2024,34,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,28,7,9,11,196,207
2026-04-27,27,April,2026,34,Young Adults (25-34),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2023-08-06,6,August,2023,21,Youth (<25),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,2,7,9,3,14,17
2025-08-06,6,August,2025,21,Youth (<25),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,4,7,9,5,28,33
2024-06-29,29,June,2024,21,Youth (<25),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2026-06-29,29,June,2026,21,Youth (<25),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2024-06-20,20,June,2024,22,Youth (<25),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2026-06-20,20,June,2026,22,Youth (<25),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2023-09-26,26,September,2023,36,Adults (35-64),M,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,26,7,9,50,182,232
2025-09-26,26,September,2025,36,Adults (35-64),M,Germany,Brandenburg,Clothing,Caps,AWC Logo Cap,25,7,9,48,175,223
2023-10-04,4,October,2023,43,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2025-10-04,4,October,2025,43,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,1,7,9,1,7,8
2024-03-21,21,March,2024,46,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,22,7,9,30,154,184
2026-03-21,21,March,2026,46,Adults (35-64),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,19,7,9,26,133,159
2024-03-27,27,March,2024,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,20,7,9,17,140,157
2026-03-27,27,March,2026,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,21,7,9,17,147,164
2024-06-12,12,June,2024,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,21,7,9,17,147,164
2026-06-12,12,June,2026,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,23,7,9,19,161,180
2024-06-29,29,June,2024,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,6,7,9,5,42,47
2026-06-29,29,June,2026,24,Youth (<25),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,6,7,9,5,42,47
2023-09-07,7,September,2023,26,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2025-09-07,7,September,2025,26,Young Adults (25-34),M,Germany,Hessen,Clothing,Caps,AWC Logo Cap,13,7,9,18,91,109
2024-01-28,28,January,2024,40,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,3,7,9,4,21,25
2026-01-28,28,January,2026,40,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,2,7,9,3,14,17
2023-10-09,9,October,2023,53,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,9,7,9,3,63,66
2025-10-09,9,October,2025,53,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,8,7,9,3,56,59
2024-06-11,11,June,2024,53,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2026-06-11,11,June,2026,53,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,21,7,9,8,147,155
2024-03-16,16,March,2024,51,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,18,7,9,25,126,151
2026-03-16,16,March,2026,51,Adults (35-64),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,16,7,9,22,112,134
2023-10-08,8,October,2023,51,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,10,7,9,8,70,78
2025-10-08,8,October,2025,51,Adults (35-64),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,10,7,9,8,70,78
2023-09-02,2,September,2023,26,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,17,7,9,14,119,133
2025-09-02,2,September,2025,26,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,17,7,9,14,119,133
2023-12-22,22,December,2023,26,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,8,7,9,7,56,63
2025-12-22,22,December,2025,26,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,5,7,9,4,35,39
2023-07-27,27,July,2023,28,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,17,7,9,32,119,151
2025-07-27,27,July,2025,28,Young Adults (25-34),F,Germany,Bayern,Clothing,Caps,AWC Logo Cap,16,7,9,31,112,143
2023-12-26,26,December,2023,32,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,15,7,9,29,105,134
2025-12-26,26,December,2025,32,Young Adults (25-34),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,14,7,9,27,98,125
2023-10-21,21,October,2023,18,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,22,7,9,42,154,196
2025-10-21,21,October,2025,18,Youth (<25),M,Germany,Bayern,Clothing,Caps,AWC Logo Cap,20,7,9,38,140,178
2024-06-16,16,June,2024,23,Youth (<25),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,5,7,9,4,35,39
2026-06-16,16,June,2026,23,Youth (<25),M,Germany,Nordrhein-Westfalen,Clothing,Caps,AWC Logo Cap,3,7,9,2,21,23
2024-03-29,29,March,2024,41,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,8,7,9,3,56,59
2026-03-29,29,March,2026,41,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,9,7,9,3,63,66
2023-11-14,14,November,2023,38,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2025-11-14,14,November,2025,38,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,20,7,9,8,140,148
2023-11-27,27,November,2023,38,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,13,7,9,5,91,96
2025-11-27,27,November,2025,38,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,14,7,9,5,98,103
2024-03-19,19,March,2024,38,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,27,7,9,10,189,199
2026-03-19,19,March,2026,38,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2023-11-29,29,November,2023,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2025-11-29,29,November,2025,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,26,7,9,10,182,192
2023-12-15,15,December,2023,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,11,7,9,4,77,81
2025-12-15,15,December,2025,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,12,7,9,5,84,89
2024-05-12,12,May,2024,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,28,7,9,11,196,207
2026-05-12,12,May,2026,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,30,7,9,11,210,221
2024-06-14,14,June,2024,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,14,7,9,5,98,103
2026-06-14,14,June,2026,27,Young Adults (25-34),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,16,7,9,6,112,118
2024-05-21,21,May,2024,33,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,5,7,9,7,35,42
2026-05-21,21,May,2026,33,Young Adults (25-34),M,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,5,7,9,7,35,42
2024-03-05,5,March,2024,34,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,24,7,9,33,168,201
2026-03-05,5,March,2026,34,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,21,7,9,29,147,176
2024-05-30,30,May,2024,34,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,11,7,9,15,77,92
2026-05-30,30,May,2026,34,Young Adults (25-34),F,Germany,Hamburg,Clothing,Caps,AWC Logo Cap,10,7,9,14,70,84
2024-07-19,19,July,2024,21,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,5,7,9,7,35,42
2026-07-19,19,July,2026,21,Youth (<25),F,Germany,Hessen,Clothing,Caps,AWC Logo Cap,5,7,9,7,35,42
2024-02-12,12,February,2024,21,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,23,7,9,9,161,170
2026-02-12,12,February,2026,21,Youth (<25),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,22,7,9,8,154,162
2024-03-09,9,March,2024,50,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,2,7,9,1,14,15
2026-03-09,9,March,2026,50,Adults (35-64),M,Germany,Saarland,Clothing,Caps,AWC Logo Cap,1,7,9,0,7,7
2023-11-24,24,November,2023,46,Adults (35-64),F,Germany,Saarland,Clothing,Caps,AWC Logo Cap,8,7,9,3,56,59
